586|\N|\N|11746940|\N|\N|2.00554180|\N|2009-10-04 03:16:38.369|3|\N|46|\N
587|256|\N|\N|\N|\N|\N|2012-09-24|2002-11-22 22:19:53.460|\N|\N|\N|\N
588|\N|\N|998449|\N|0|4.76435137|2005-01-27|\N|5|\N|\N|3584
589|318|18691|13868567|\N|\N|\N|2014-01-22|2003-04-20 05:32:18.775|\N|MICROPYM|3|\N
590|1|27395|15513936|\N|\N|4.73914957|\N|2002-09-21 02:11:52.730|\N|\N|\N|\N
591|\N|26269|16525777|5.06541300|\N|\N|\N|2003-08-08 19:38:52.585|2|SOHO|\N|4330
592|\N|12094|4014483|1.05037904|1|1.95208323|2007-02-10|2009-12-04 22:27:48.818|5|NN|79|\N
593|843|9928|17413729|4.33553314|0|\N|2013-01-28|\N|0|B|55|2383
594|261|22006|\N|\N|\N|\N|2011-08-19|2010-08-01 14:07:32.654|6|\N|79|\N
595|567|\N|\N|0.41107294|\N|4.38328171|\N|\N|\N|\N|53|\N
596|\N|\N|3818183|\N|1|3.10680461|2004-08-16|\N|\N|W|\N|3094
597|\N|1650|\N|1.96458471|1|\N|2003-09-24|\N|\N|U|\N|1919
598|168|7841|\N|\N|1|\N|\N|\N|3|T|\N|4552
599|\N|28500|\N|\N|\N|2.05839610|2001-04-12|\N|3|\N|49|\N
600|\N|\N|\N|0.52398241|1|\N|2003-08-31|\N|\N|V|\N|4523
601|\N|15695|1017633|\N|1|3.57364702|\N|2004-07-08 00:58:26.194|1|R|\N|\N
602|753|25033|1276912|\N|1|\N|\N|2010-01-18 21:33:26.005|\N|N|\N|\N
603|\N|3293|\N|\N|1|0.01987274|2004-09-21|\N|0|MICROPYM|60|4614
604|497|\N|\N|2.80761504|0|\N|\N|\N|\N|A|\N|2034
605|\N|9602|\N|\N|1|2.36203623|2007-05-13|\N|0|\N|83|\N
606|\N|\N|\N|2.59753942|\N|5.44844294|2011-08-05|\N|0|U|\N|1394
607|571|20796|\N|0.97065777|\N|\N|2012-02-18|\N|3|\N|124|2863
608|\N|8480|\N|\N|\N|\N|\N|2010-04-23 21:10:54.597|2|ORD|95|4710
609|\N|8229|7094560|\N|\N|\N|2004-12-18|2011-05-30 00:13:22.483|1|M|\N|\N
610|307|\N|7517214|\N|\N|4.59816122|\N|2010-04-28 06:59:21.824|\N|FF|100|\N
611|66|\N|3326655|\N|\N|3.17043877|\N|2012-04-18 00:16:12.440|1|M|111|\N
612|\N|\N|\N|\N|1|4.23575926|2006-04-18|\N|\N|D|90|4980
613|948|16010|15816782|\N|1|3.92974353|\N|2005-02-09 03:41:27.303|2|\N|122|\N
614|474|\N|\N|1.70048964|0|2.57969403|\N|\N|\N|M|\N|3966
615|\N|\N|9684556|\N|0|\N|\N|\N|6|\N|\N|4078
616|78|29570|\N|\N|\N|\N|2010-10-25|2006-10-17 12:45:10.731|3|P|95|\N
617|\N|19004|\N|\N|\N|\N|\N|\N|\N|\N|3|2629
618|968|3080|\N|\N|\N|\N|\N|\N|4|\N|73|3390
619|\N|\N|9460072|\N|1|\N|2003-12-13|\N|6|VV|125|\N
620|423|12205|\N|\N|\N|\N|2005-01-25|\N|0|PP|91|1740
621|743|20231|\N|\N|\N|\N|\N|\N|\N|P|\N|\N
622|\N|28956|16328420|3.45240259|0|\N|2003-05-14|\N|3|\N|37|\N
623|65|25079|12741127|\N|1|2.70890379|2002-04-03|\N|5|AM|124|1543
624|\N|17015|\N|4.51438904|\N|\N|\N|2002-02-03 15:50:37.013|5|\N|54|4892
625|481|\N|10479719|2.79822278|1|1.74340761|2001-11-23|\N|\N|JJ|39|\N
626|255|13202|2753431|\N|1|5.19893551|2009-11-15|\N|4|\N|\N|\N
627|\N|23079|6180594|4.08395338|1|\N|\N|2013-02-20 07:15:10.978|3|D|53|4352
628|\N|7751|\N|\N|1|4.67431021|2003-01-08|2008-04-02 13:18:59.631|\N|JJ|\N|1003
629|707|10305|7719130|\N|1|4.71053457|2012-09-05|2013-08-21 03:57:28.927|\N|\N|63|1651
630|\N|10740|14652362|\N|0|1.35470271|\N|2004-03-27 09:19:42.064|\N|MM|\N|\N
631|365|26981|6017991|\N|\N|2.59911585|\N|2003-08-23 18:57:31.576|6|TOP_SME|61|3620
632|\N|\N|15653523|\N|0|\N|\N|\N|\N|N|\N|3119
633|386|23767|3863218|\N|1|5.34500313|2002-08-07|\N|\N|\N|100|4290
634|\N|3743|5834023|\N|\N|1.17670178|2014-04-11|2009-06-17 01:38:53.439|5|\N|\N|\N
635|515|\N|\N|2.14339924|\N|5.44538927|2003-12-19|\N|\N|AA|\N|4314
636|\N|\N|779423|\N|0|0.78465134|2005-04-18|2014-07-01 07:27:37.521|4|LL|126|\N
637|853|\N|10084793|5.34372568|\N|\N|2007-12-27|2011-11-17 18:31:59.279|0|XX|61|\N
638|177|5345|18066485|1.40581906|1|\N|2004-07-30|2007-04-12 03:28:13.292|\N|E|96|\N
639|660|15507|\N|\N|1|2.02476072|2011-12-03|\N|\N|\N|30|4762
640|\N|\N|\N|5.47526073|0|\N|2001-08-10|\N|1|BB|\N|\N
641|3|\N|\N|5.13291788|\N|0.78443915|\N|\N|3|ORB|\N|1946
642|409|\N|14491870|\N|\N|\N|2007-03-04|2003-12-23 06:05:37.789|\N|\N|119|\N
643|\N|27457|16945761|\N|\N|1.27250695|\N|2004-06-20 13:14:46.047|\N|N|\N|\N
644|471|\N|\N|3.80262780|0|\N|2010-09-30|\N|0|\N|\N|\N
645|681|\N|17673191|\N|\N|4.58731699|2004-07-27|2013-11-20 15:41:12.004|\N|WW|68|\N
646|260|4803|\N|1.55809116|\N|\N|\N|\N|\N|H|\N|\N
647|\N|\N|11383066|\N|\N|\N|\N|\N|\N|\N|\N|3259
648|613|\N|\N|\N|0|5.30648327|2011-12-19|\N|\N|\N|\N|\N
649|\N|21360|\N|\N|0|2.31088758|\N|\N|2|A|18|\N
650|\N|\N|\N|\N|1|\N|2010-07-04|2011-01-12 02:19:00.798|2|\N|116|4165
651|904|25|747179|2.73530269|0|1.71206057|\N|2013-09-02 11:33:25.547|\N|\N|\N|1412
652|\N|\N|8935402|1.56840611|1|\N|2005-07-17|2014-05-22 22:20:01.392|\N|EE|\N|\N
653|\N|\N|16087589|\N|\N|\N|2010-05-28|\N|6|\N|\N|\N
654|578|\N|18190748|\N|\N|\N|2014-06-27|2008-06-05 05:59:31.431|0|\N|91|\N
655|598|4305|\N|\N|\N|\N|2001-08-17|\N|2|S|\N|1004
656|\N|18773|\N|1.55868888|\N|0.28782862|2009-07-07|2013-06-10 07:34:23.249|4|CC|99|1303
657|\N|\N|\N|2.98482466|\N|\N|\N|2005-11-16 21:21:43.960|1|GG|\N|\N
658|46|\N|\N|2.25432110|\N|\N|\N|\N|\N|I|\N|2934
659|\N|2119|16156471|3.87230682|\N|2.51708436|2010-12-30|2011-04-15 12:19:35.955|6|JJ|\N|3862
660|760|20284|\N|0.54420930|1|2.98653531|\N|2005-08-28 00:08:33.365|\N|\N|94|2551
661|165|\N|\N|\N|1|1.17153811|\N|\N|4|YY|9|2921
662|\N|\N|\N|2.82484746|\N|3.68799782|2012-11-06|\N|\N|M|\N|3452
663|\N|\N|7199420|\N|\N|1.63654006|\N|2001-10-05 00:34:42.899|\N|\N|116|\N
664|458|27368|\N|\N|\N|2.42773461|\N|2011-03-03 02:11:41.634|3|\N|\N|\N
665|\N|\N|\N|\N|0|\N|2014-07-19|2003-12-31 16:21:34.009|\N|K|8|2946
666|\N|\N|\N|\N|1|\N|\N|2013-09-30 10:47:32.920|2|\N|\N|4744
667|517|10398|13266937|\N|0|\N|2006-11-05|\N|5|\N|58|4711
668|\N|\N|19396997|\N|1|0.26571125|2007-11-16|\N|\N|\N|\N|\N
669|582|\N|\N|\N|\N|\N|2004-10-12|2008-10-19 07:58:29.784|5|\N|6|3712
670|416|\N|11056683|2.06845760|\N|\N|\N|2002-11-09 09:40:42.368|\N|\N|117|\N
671|\N|12077|17659595|\N|\N|\N|2002-09-30|2011-09-21 09:34:11.019|\N|V|\N|\N
672|610|19808|\N|0.33279455|1|5.14239359|\N|2005-09-02 13:40:52.112|5|\N|\N|\N
673|79|\N|10156349|\N|\N|\N|2002-12-16|\N|5|N|\N|3875
674|\N|\N|\N|5.34782743|\N|\N|\N|\N|2|QQ|81|\N
675|\N|\N|8465805|\N|\N|0.60393023|2002-02-11|\N|\N|F|81|1609
676|\N|7091|7363228|\N|\N|\N|2009-04-21|\N|4|\N|\N|2891
677|6|28463|\N|2.76612282|0|\N|2010-09-20|2009-12-02 02:18:13.460|0|\N|\N|3606
678|706|\N|\N|0.75851417|0|\N|\N|2001-11-18 19:08:10.078|\N|KK|\N|1212
679|\N|\N|8061842|1.30928051|0|\N|\N|2012-08-16 10:24:15.148|\N|\N|\N|\N
680|\N|\N|\N|5.02553654|\N|2.31902671|\N|2013-10-16 03:09:06.292|4|\N|\N|3586
681|\N|21597|\N|3.59592366|0|\N|\N|2003-04-04 08:31:41.379|\N|D|83|\N
682|\N|\N|7552589|0.62405056|\N|\N|\N|2011-06-06 00:09:26.047|5|\N|\N|\N
683|\N|\N|766368|1.86152291|1|\N|\N|2005-07-09 04:29:09.107|\N|M|113|\N
684|18|6561|\N|\N|1|\N|\N|\N|6|\N|\N|\N
685|856|7606|17633237|\N|0|0.11556560|2011-12-15|2010-05-12 03:53:03.276|\N|J|\N|\N
686|\N|25372|16639581|\N|\N|1.91973150|2003-04-18|2011-04-15 06:00:27.309|\N|\N|\N|4840
687|970|16253|3569943|1.95193589|0|\N|2014-10-14|2007-02-17 23:30:47.232|1|\N|\N|\N
688|709|\N|17351235|\N|1|\N|\N|\N|3|W|71|\N
689|\N|\N|\N|\N|\N|\N|2014-06-23|\N|1|M|40|2231
690|671|\N|\N|\N|0|3.20925617|\N|\N|\N|W|36|\N
691|\N|\N|15792725|\N|1|0.98774928|\N|\N|\N|D|\N|2551
692|276|23535|11400847|2.20112801|\N|\N|\N|\N|4|\N|\N|3406
693|\N|\N|\N|5.32047081|1|\N|2003-02-07|2009-01-13 17:41:36.146|\N|QQ|\N|1135
694|\N|\N|7141139|\N|\N|\N|2001-09-25|2003-10-28 23:35:54.741|\N|\N|\N|\N
695|\N|25272|7056925|\N|\N|\N|\N|2007-08-05 10:54:32.769|1|K|\N|1074
696|947|\N|\N|\N|1|4.75158691|\N|2007-09-11 08:13:34.983|1|WW|\N|\N
697|306|7202|3310057|0.38955376|0|\N|2012-04-16|\N|\N|\N|\N|\N
698|\N|28865|\N|0.85996163|\N|\N|2009-07-13|2014-09-05 14:26:05.346|\N|EE|\N|\N
699|\N|20528|\N|0.95193189|1|\N|\N|2001-08-02 21:28:36.687|\N|\N|89|4275
700|107|19172|17139466|\N|\N|\N|\N|\N|\N|ORD|34|3260
701|\N|11781|\N|5.23658848|1|\N|2010-03-25|2003-11-01 09:27:44.472|\N|V|0|\N
702|\N|\N|\N|0.49668437|\N|4.54568386|2001-11-16|2006-08-18 08:48:33.878|\N|\N|\N|4277
703|50|\N|376474|1.65757596|\N|\N|2012-12-09|2008-07-31 17:43:26.152|4|\N|\N|3457
704|820|5696|9803823|\N|\N|5.23639345|2002-10-07|\N|\N|ORC|\N|4229
705|\N|\N|\N|\N|0|\N|\N|2009-08-02 15:44:00.895|2|N|43|3741
706|684|\N|12070265|4.95812464|1|\N|2010-04-04|\N|\N|\N|76|1254
707|422|7278|\N|3.31606317|1|\N|2010-07-10|\N|\N|DD|\N|\N
708|\N|24785|\N|\N|1|2.88846016|\N|2011-02-27 03:29:38.524|\N|\N|\N|4872
709|652|\N|\N|\N|\N|\N|\N|2009-05-26 23:40:15.297|\N|O|96|\N
710|\N|29886|\N|1.34946167|0|\N|2013-09-21|\N|0|\N|117|1872
711|\N|\N|\N|\N|\N|\N|\N|\N|\N|HHHTTT|\N|2153
712|698|7832|8775366|\N|1|\N|2009-06-19|2003-06-16 05:39:11.650|\N|HHHTTT|9|1206
713|\N|\N|7109075|3.72545385|\N|4.51736689|2007-07-24|2001-03-15 04:24:55.383|1|\N|48|1900
714|909|4451|10885038|3.50017595|\N|\N|2002-12-01|2005-11-02 22:21:10.968|\N|\N|101|\N
715|167|15263|\N|\N|0|5.32117891|\N|\N|0|\N|\N|3277
716|\N|\N|\N|\N|1|1.85351515|\N|2011-09-07 14:49:44.986|1|\N|\N|\N
717|807|2802|16382111|0.57770222|1|4.26695538|2005-12-29|2002-07-10 09:50:22.482|\N|\N|\N|3082
718|\N|\N|\N|1.55661106|\N|0.11034997|\N|\N|\N|M|\N|\N
719|\N|\N|\N|4.21510839|\N|0.39916301|2002-01-23|2008-02-04 18:42:46.996|6|YY|\N|2780
720|\N|\N|12307040|\N|\N|\N|\N|\N|1|\N|31|\N
721|\N|6660|15274103|5.04357910|0|1.54556930|\N|2011-09-23 03:51:58.846|5|VV|\N|\N
722|\N|2882|5807012|\N|1|3.38740754|2010-04-04|2003-09-19 00:31:44.013|6|\N|\N|\N
723|433|42|\N|0.75812274|1|\N|2010-08-20|2005-01-11 05:56:27.917|0|\N|12|\N
724|646|\N|6047903|\N|\N|3.22067738|\N|2010-12-29 04:50:41.963|2|N|\N|\N
725|938|26696|\N|2.74511099|\N|2.90877438|2011-09-23|2012-08-22 18:38:32.188|\N|\N|7|\N
726|543|19641|\N|3.47681999|1|4.38257265|2007-05-06|2010-03-15 07:44:56.239|2|\N|\N|4271
727|\N|\N|\N|\N|\N|3.41830277|\N|\N|0|J|\N|\N
728|\N|8845|15064459|\N|\N|\N|\N|2008-10-18 11:00:01.449|5|\N|\N|\N
729|818|11467|15867631|1.16204154|\N|0.22876701|\N|2001-02-26 09:24:12.163|4|\N|\N|1087
730|\N|14748|\N|\N|1|4.22473383|2010-02-06|2004-03-08 21:23:48.662|\N|\N|\N|1920
731|409|22254|9302343|3.65909600|\N|1.55348837|\N|\N|\N|YY|\N|\N
732|\N|21100|\N|1.06654358|\N|3.95962048|2009-01-05|\N|6|M|\N|\N
733|783|\N|\N|3.41339207|0|5.20044613|\N|2007-05-07 03:33:59.280|5|\N|\N|\N
734|\N|12787|\N|\N|0|4.30140686|\N|2011-07-23 02:59:02.748|6|\N|\N|\N
735|995|23900|\N|\N|1|\N|2003-03-01|2003-01-04 11:04:50.289|\N|\N|\N|\N
736|\N|28023|6456876|\N|\N|\N|\N|\N|1|MM|\N|2093
737|\N|15008|\N|1.19485760|0|\N|2004-08-09|2006-01-20 16:28:21.310|5|\N|17|\N
738|\N|1374|17349587|4.84057474|0|\N|2007-01-06|\N|0|P|90|\N
739|556|23392|12958928|\N|0|2.64845991|\N|\N|\N|\N|\N|4518
740|424|\N|733988|\N|1|4.11022234|2006-11-21|\N|\N|\N|111|2624
741|\N|22297|\N|3.80771565|\N|\N|\N|2002-12-21 11:38:23.710|4|\N|8|2763
742|\N|\N|13281913|\N|\N|\N|\N|2001-04-09 14:56:14.902|6|EE|\N|2058
743|483|\N|15420136|\N|\N|1.82436228|2001-07-24|2006-11-15 23:32:23.258|\N|SOHO|89|\N
744|\N|\N|\N|\N|0|3.80010414|\N|\N|4|\N|\N|\N
745|\N|19343|8645443|0.63190681|\N|3.97259188|2011-08-10|2005-03-30 03:35:59.259|\N|TT|\N|\N
746|\N|\N|\N|4.37308931|\N|3.78297710|\N|2007-10-23 23:22:30.991|0|UU|\N|\N
747|\N|\N|14680827|\N|0|2.43353987|\N|2009-06-17 23:12:16.250|4|HHHTTT|\N|4313
748|\N|29280|16642002|1.83777130|0|\N|2007-06-14|2007-06-03 18:12:09.521|\N|W|\N|\N
749|817|\N|3420389|0.01878621|\N|\N|\N|\N|\N|D|\N|4202
750|\N|\N|18121703|4.42179966|0|4.64470291|2002-07-02|\N|6|\N|92|1548
751|\N|11279|6463333|1.47071540|\N|\N|2009-02-23|2004-06-09 00:58:33.903|0|\N|\N|\N
752|\N|11692|\N|\N|1|\N|2014-01-17|2005-04-07 18:01:27.817|1|\N|\N|4892
753|\N|15231|\N|\N|1|\N|2013-08-01|2009-12-10 21:28:29.232|0|\N|8|4305
754|\N|\N|18461585|\N|\N|4.67744923|2006-06-12|2010-02-22 16:34:49.381|\N|BB|17|3806
755|\N|\N|5066495|\N|0|\N|2010-08-13|\N|\N|\N|77|\N
756|802|2236|18025236|\N|\N|3.34422874|2007-09-06|\N|\N|W|13|\N
757|\N|\N|\N|3.08475423|0|\N|2003-11-17|2003-08-13 13:06:32.687|\N|\N|59|2454
758|\N|\N|14567864|\N|0|3.62810993|2008-07-07|2014-02-06 13:04:00.168|3|\N|\N|1950
759|\N|\N|15086517|\N|\N|0.36638898|\N|2013-10-24 00:57:53.754|2|\N|\N|\N
760|170|\N|7405494|\N|\N|5.49760628|2009-07-17|2011-04-18 17:23:14.870|4|FF|\N|1970
761|\N|648|\N|0.77949572|1|\N|\N|2011-04-20 23:02:14.981|\N|QQ|\N|4982
762|\N|\N|\N|\N|\N|\N|2001-01-26|\N|\N|\N|5|4807
763|882|23257|\N|1.91284943|\N|3.89080048|2002-03-06|\N|3|\N|\N|3495
764|\N|26443|3873205|\N|1|4.15262556|\N|\N|\N|\N|\N|2798
765|\N|\N|\N|0.77168226|1|\N|2002-07-18|\N|0|SS|45|\N
766|\N|12466|6793887|\N|0|4.32558393|2004-11-24|2004-02-01 11:03:25.051|5|\N|\N|\N
767|\N|\N|10828571|5.00533438|0|\N|2010-11-11|2010-12-25 01:09:09.079|\N|K|59|\N
768|\N|5965|15673079|\N|\N|4.92512465|\N|2014-05-28 10:50:27.648|2|\N|57|1367
769|\N|15043|6279613|0.69166028|1|\N|2006-04-11|\N|2|\N|18|\N
770|410|\N|\N|5.15207863|\N|5.02435589|\N|\N|6|PP|\N|\N
771|966|\N|4209615|\N|1|2.98636341|\N|2010-09-02 22:07:30.939|1|C|64|\N
772|310|23144|\N|\N|\N|3.86567163|2006-05-24|\N|4|R|\N|\N
773|\N|\N|\N|\N|1|2.11914635|2005-04-01|\N|2|\N|21|3695
774|\N|20176|\N|\N|0|4.88717031|\N|\N|1|\N|92|4891
775|\N|16746|8717796|3.51419282|0|\N|\N|\N|\N|\N|\N|\N
776|607|24078|16540879|\N|\N|5.03521204|\N|\N|\N|PYME|\N|1999
777|50|\N|\N|\N|\N|3.66792822|\N|2004-10-04 10:54:38.701|3|\N|32|\N
778|\N|\N|\N|4.27234793|0|3.50701666|2008-04-29|2007-06-09 15:22:22.907|1|\N|\N|1382
779|862|23669|7240231|\N|\N|\N|2014-03-02|\N|\N|\N|44|1505
780|560|\N|8371980|2.39099026|\N|2.25744629|2007-08-26|\N|\N|K|\N|\N
781|\N|8954|4949307|4.33505726|\N|\N|\N|2005-08-16 04:17:59.914|3|\N|\N|4519
782|540|\N|19650273|\N|\N|\N|2010-02-18|\N|\N|\N|22|\N
783|\N|\N|12338203|\N|1|\N|2003-05-26|\N|\N|R|\N|\N
784|881|8250|1559485|4.24938345|\N|5.30363035|2010-07-24|2014-08-05 05:48:32.218|6|Q|\N|2076
785|169|15901|11586475|\N|\N|\N|2008-10-16|\N|\N|\N|\N|\N
786|759|\N|942826|3.32076287|1|\N|2014-03-26|\N|\N|G|52|\N
787|430|27199|\N|\N|\N|\N|2012-07-16|2008-08-10 09:37:35.286|1|C|0|4247
788|\N|10889|\N|\N|0|\N|2002-01-16|\N|\N|ORD|94|\N
789|\N|\N|12261948|2.95521593|\N|\N|2010-06-20|2010-03-08 06:01:51.253|0|\N|\N|\N
790|\N|16706|15573123|3.79297686|\N|2.61513066|2006-01-17|\N|\N|M|41|\N
791|\N|\N|6803116|0.02479913|\N|\N|2006-07-05|2006-07-24 22:37:28.125|6|NN|30|\N
792|826|4143|\N|1.58441591|1|3.99409151|2003-05-11|\N|\N|\N|76|2978
793|26|7037|\N|1.94373870|0|3.55978823|2006-12-02|2014-08-25 01:41:48.610|\N|\N|\N|\N
794|709|17305|\N|2.91170025|\N|\N|\N|2012-08-17 01:54:07.885|\N|\N|\N|\N
795|\N|18705|\N|0.39061791|\N|\N|2006-07-22|2010-10-24 23:42:59.431|4|\N|8|3099
796|387|341|\N|\N|1|\N|\N|2007-09-03 09:07:16.034|\N|L|\N|2797
797|\N|17851|2278107|1.14344907|\N|\N|2002-10-01|\N|5|\N|\N|\N
798|\N|\N|\N|\N|\N|\N|\N|2002-02-27 06:33:04.433|0|\N|\N|\N
799|\N|\N|6540874|2.88292480|1|\N|\N|\N|\N|\N|\N|\N
800|771|7674|12341434|0.36880648|\N|\N|\N|\N|0|LL|\N|3330
801|\N|\N|\N|4.63206100|\N|\N|2007-07-11|\N|0|ORB|\N|\N
802|\N|\N|\N|5.40808964|\N|0.54328650|\N|2013-12-18 08:53:47.743|3|\N|0|\N
803|841|\N|8217592|0.60973227|\N|3.90123868|2004-12-16|2011-03-13 16:12:19.647|4|\N|120|\N
804|517|10842|\N|\N|\N|\N|\N|\N|\N|AA|12|\N
805|529|\N|2231276|\N|0|\N|\N|2014-03-11 12:43:55.861|\N|\N|79|2059
806|48|\N|9615548|\N|\N|1.11867416|\N|2009-07-21 05:32:33.365|3|Q|\N|4100
807|46|\N|\N|\N|\N|5.38518620|2002-08-02|2006-05-14 17:17:52.834|1|AA|25|1945
808|645|\N|862059|3.47859335|1|\N|2014-10-10|2011-03-30 03:18:56.454|1|\N|\N|3477
809|\N|\N|\N|2.58261681|1|\N|\N|\N|\N|D|102|3026
810|\N|\N|\N|1.15172887|1|\N|2001-06-20|\N|2|\N|\N|1187
811|\N|3977|\N|3.39225245|1|1.49661791|2004-09-20|2014-10-24 16:41:39.826|\N|TOP_SME|118|\N
812|\N|1422|\N|\N|0|2.60039783|2001-01-23|\N|\N|HH|\N|\N
813|143|12542|\N|5.20768166|\N|\N|2009-11-30|2003-10-20 08:39:01.037|2|O|101|\N
814|113|25678|18301295|2.08897257|0|0.88686275|\N|\N|\N|\N|\N|\N
815|\N|23400|\N|\N|\N|2.45950055|2014-06-18|2010-08-28 10:10:25.554|4|FF|\N|\N
816|\N|27835|\N|0.84880173|\N|\N|\N|2012-11-02 22:08:34.835|1|\N|\N|4870
817|\N|21693|4474076|\N|\N|0.84260428|2004-01-24|2011-09-05 02:45:00.662|2|\N|\N|4825
818|599|18262|19089870|\N|1|\N|\N|2010-03-28 14:15:19.952|4|\N|35|1756
819|285|\N|12608305|0.62796390|0|3.14008951|\N|\N|\N|\N|\N|\N
820|142|\N|312157|4.32076454|0|\N|\N|2001-12-17 07:55:42.882|\N|\N|\N|1197
821|\N|20731|13156583|0.52621067|0|4.80513859|\N|2003-01-06 03:20:03.992|2|\N|101|\N
822|410|22572|\N|2.98552322|0|\N|\N|\N|\N|\N|64|4050
823|39|15961|6372430|3.72455287|\N|2.81585646|\N|\N|2|\N|121|2117
824|150|197|\N|\N|1|\N|2001-08-16|\N|\N|J|124|\N
825|772|28546|8392254|5.37863493|\N|\N|\N|\N|0|T|119|\N
826|\N|\N|\N|\N|0|\N|2001-05-28|2005-10-21 23:16:47.286|4|AA|\N|3350
827|\N|3825|14384926|\N|\N|\N|2013-04-13|\N|\N|\N|39|3468
828|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|\N|4483
829|959|12313|8448953|\N|\N|\N|2007-06-25|2009-03-14 13:08:47.785|4|DD|57|2977
830|\N|\N|\N|4.78304672|1|\N|2010-09-10|2006-02-08 00:26:39.949|4|H|27|1904
831|954|25102|\N|\N|1|1.67676902|\N|2003-05-05 02:12:28.154|4|\N|\N|1033
832|400|8517|17811738|\N|\N|2.07497692|2009-08-30|2012-10-14 17:15:28.274|6|\N|\N|4846
833|\N|\N|\N|\N|\N|1.79237449|2004-02-11|\N|\N|\N|\N|4475
834|\N|\N|\N|\N|1|4.18445492|2011-06-23|2001-03-07 13:48:03.918|2|\N|105|2957
835|949|6547|18160751|\N|1|2.08529210|2013-12-26|2003-05-13 06:56:25.273|4|P|\N|\N
836|\N|\N|\N|\N|\N|1.77143693|\N|2002-02-06 20:57:01.916|2|HHHTTT|\N|\N
837|224|18480|4538720|0.09258801|0|\N|\N|2014-09-12 03:24:11.574|\N|\N|13|\N
838|219|16702|3467528|0.85408676|0|\N|2010-06-06|\N|3|\N|19|1150
839|\N|12020|15309404|2.67657733|1|\N|2012-11-09|\N|\N|\N|97|3858
840|810|6112|\N|1.70714712|\N|2.77762580|\N|2005-10-19 22:20:19.754|5|Q|78|\N
841|\N|28135|\N|3.77273726|0|\N|2013-07-28|\N|2|G|62|\N
842|528|\N|16793510|\N|\N|1.96750438|2006-11-25|2009-05-30 01:57:57.002|4|TOP_SME|\N|\N
843|910|\N|13323365|\N|0|\N|\N|\N|\N|I|\N|\N
844|\N|\N|\N|\N|\N|2.72269821|2009-11-06|2001-08-21 22:12:17.149|\N|RR|\N|1018
845|\N|8396|10070727|2.68172383|0|5.26147890|2014-09-29|\N|\N|I|\N|\N
846|\N|881|7840592|5.02754211|\N|1.26915860|2001-01-07|2012-12-09 02:22:45.401|1|\N|\N|3626
847|\N|\N|\N|\N|0|\N|2009-11-09|2013-10-18 14:43:41.662|\N|XX|7|\N
848|639|12917|\N|2.91543841|0|4.51377439|\N|2010-07-13 01:04:53.445|5|XX|57|4258
849|\N|\N|\N|\N|0|\N|\N|\N|6|\N|\N|4973
850|\N|\N|\N|\N|0|1.61025143|2013-05-18|\N|1|V|\N|\N
851|\N|\N|\N|3.67504001|0|\N|2014-10-01|2013-06-19 13:19:21.693|\N|B|117|3537
852|\N|\N|17795559|4.70385504|\N|\N|\N|\N|\N|SS|\N|\N
853|\N|\N|\N|3.60520172|1|\N|2009-07-02|\N|\N|\N|\N|4782
854|\N|\N|\N|\N|\N|\N|2013-05-28|2006-09-26 01:57:25.364|\N|ORC|\N|\N
855|414|\N|\N|\N|0|\N|\N|2007-02-25 09:19:58.176|0|\N|\N|2670
856|\N|\N|12072029|\N|\N|3.17951941|\N|\N|5|TOP_SME|30|\N
857|896|\N|13211363|\N|1|\N|\N|2006-01-13 01:52:51.261|1|\N|21|1720
858|\N|\N|\N|2.75330830|\N|\N|\N|\N|\N|\N|\N|\N
859|\N|6850|\N|\N|\N|\N|\N|\N|2|\N|\N|\N
860|33|\N|11262167|\N|\N|\N|\N|2009-10-17 01:34:57.353|\N|\N|\N|\N
861|\N|29793|14208047|1.96940017|0|5.30911922|2001-06-05|2002-04-17 14:49:46.381|\N|JJ|75|4619
862|\N|23123|4455898|\N|1|2.71895075|\N|2011-09-28 10:09:28.169|4|\N|\N|1136
863|812|\N|18048446|3.03378534|\N|3.98182058|\N|2010-04-21 00:19:42.345|\N|S|\N|\N
864|46|23592|4022629|\N|\N|1.00377226|\N|\N|\N|\N|\N|2247
865|\N|14614|\N|0.39168948|1|\N|2004-05-25|2005-07-16 11:18:31.136|5|\N|47|4041
866|\N|\N|5202297|\N|1|\N|2004-06-11|\N|0|WW|\N|\N
867|139|\N|11647573|2.85448456|0|\N|\N|2012-04-22 05:07:14.089|\N|RR|63|\N
868|\N|1040|\N|0.25654733|1|4.06149817|2014-04-22|2014-04-20 02:51:58.208|3|JJ|\N|4821
869|535|2653|19785085|0.49921602|1|\N|2007-08-30|\N|4|\N|\N|\N
870|416|\N|2397956|\N|1|2.47659755|\N|2010-04-14 12:20:55.384|\N|\N|\N|\N
871|251|5264|\N|4.57115030|\N|1.77060187|2007-11-17|2007-08-22 16:55:40.933|5|\N|109|\N
872|\N|8987|\N|\N|\N|\N|\N|2002-10-25 01:00:30.232|4|\N|42|\N
873|370|17226|\N|\N|\N|\N|\N|2012-08-06 11:20:38.762|3|SS|20|4157
874|521|\N|19001639|3.68007874|0|0.47970667|2006-01-23|2005-12-20 23:57:50.923|1|KK|28|3760
875|\N|\N|\N|2.51601791|1|\N|2013-04-18|\N|0|\N|41|2033
